(0, 255, 0, 255)
(0, 249, 6, 255)
(0, 242, 13, 255)
(0, 236, 19, 255)
(0, 229, 26, 255)
(0, 223, 32, 255)
(0, 216, 39, 255)
(0, 210, 45, 255)
(0, 203, 52, 255)
(0, 197, 58, 255)
(0, 190, 65, 255)
(0, 184, 71, 255)
(0, 177, 78, 255)
(0, 170, 85, 255)
(0, 164, 91, 255)
(0, 157, 98, 255)
(0, 151, 104, 255)
(0, 144, 111, 255)
(0, 138, 117, 255)
(0, 131, 124, 255)
(0, 125, 130, 255)
(0, 118, 137, 255)
(0, 112, 143, 255)
(0, 105, 150, 255)
(0, 99, 156, 255)
(0, 92, 163, 255)
(0, 85, 170, 255)
(0, 79, 176, 255)
(0, 72, 183, 255)
(0, 66, 189, 255)
(0, 59, 196, 255)
(0, 53, 202, 255)
(0, 46, 209, 255)
(0, 40, 215, 255)
(0, 33, 222, 255)
(0, 27, 228, 255)
(0, 20, 235, 255)
(0, 14, 241, 255)
(0, 7, 248, 255)
(0, 0, 255, 255)
