(255, 0, 0, 255)
(249, 0, 6, 255)
(242, 0, 13, 255)
(236, 0, 19, 255)
(229, 0, 26, 255)
(223, 0, 32, 255)
(216, 0, 39, 255)
(210, 0, 45, 255)
(203, 0, 52, 255)
(197, 0, 58, 255)
(190, 0, 65, 255)
(184, 0, 71, 255)
(177, 0, 78, 255)
(170, 0, 85, 255)
(164, 0, 91, 255)
(157, 0, 98, 255)
(151, 0, 104, 255)
(144, 0, 111, 255)
(138, 0, 117, 255)
(131, 0, 124, 255)
(125, 0, 130, 255)
(118, 0, 137, 255)
(112, 0, 143, 255)
(105, 0, 150, 255)
(99, 0, 156, 255)
(92, 0, 163, 255)
(85, 0, 170, 255)
(79, 0, 176, 255)
(72, 0, 183, 255)
(66, 0, 189, 255)
(59, 0, 196, 255)
(53, 0, 202, 255)
(46, 0, 209, 255)
(40, 0, 215, 255)
(33, 0, 222, 255)
(27, 0, 228, 255)
(20, 0, 235, 255)
(14, 0, 241, 255)
(7, 0, 248, 255)
(0, 0, 255, 255)
