  2507
visit export chunk 0
UNKNOWN_ATOMIC_ELEMENT	3.90798505e-14	9.85394698e-04	4.16310020e-02	5.93740202e-04	
UNKNOWN_ATOMIC_ELEMENT	3.34283918e-01	8.20965394e-02	2.70314634e-01	3.27517948e-04	
UNKNOWN_ATOMIC_ELEMENT	1.26987442e-01	4.09019925e-03	5.02784562e-04	4.68155049e-04	
UNKNOWN_ATOMIC_ELEMENT	4.68044192e-01	1.96997359e-01	4.47176963e-01	1.07559797e-04	
UNKNOWN_ATOMIC_ELEMENT	3.78232449e-01	4.18716431e-01	1.38448164e-01	3.09865020e-04	
UNKNOWN_ATOMIC_ELEMENT	2.00813875e-01	2.15799510e-01	4.98956330e-02	4.91245941e-04	
UNKNOWN_ATOMIC_ELEMENT	7.63398781e-02	9.29771438e-02	3.25212977e-03	5.53711434e-04	
UNKNOWN_ATOMIC_ELEMENT	1.90256909e-01	2.76665568e-01	4.47314084e-01	8.03600124e-04	
UNKNOWN_ATOMIC_ELEMENT	2.92117316e-02	2.64288694e-01	1.83105059e-02	6.52848161e-04	
UNKNOWN_ATOMIC_ELEMENT	3.02084327e-01	4.17256504e-01	9.85239893e-02	4.35620081e-04	
UNKNOWN_ATOMIC_ELEMENT	4.81050760e-01	4.14380401e-01	7.35675991e-02	3.97660006e-05	
UNKNOWN_ATOMIC_ELEMENT	4.94230777e-01	3.46085608e-01	3.50745767e-02	1.64823614e-05	
UNKNOWN_ATOMIC_ELEMENT	1.53470952e-02	2.89961517e-01	2.39357814e-01	8.22755566e-04	
UNKNOWN_ATOMIC_ELEMENT	1.91816427e-02	2.17241898e-01	2.06055015e-01	7.64455355e-04	
UNKNOWN_ATOMIC_ELEMENT	2.16489613e-01	1.70799032e-01	1.70083046e-01	5.17522800e-04	
UNKNOWN_ATOMIC_ELEMENT	4.56469357e-02	1.24773055e-01	2.58287668e-01	7.38746370e-04	
UNKNOWN_ATOMIC_ELEMENT	1.48405731e-01	4.72621351e-01	2.39583805e-01	8.15944746e-04	
UNKNOWN_ATOMIC_ELEMENT	4.79339570e-01	1.60879895e-01	2.92917132e-01	4.63723627e-05	
UNKNOWN_ATOMIC_ELEMENT	2.91723937e-01	1.97939381e-01	2.97003716e-01	4.96264372e-04	
UNKNOWN_ATOMIC_ELEMENT	4.38034505e-01	4.01726067e-01	1.05694598e-02	1.25036619e-04	
UNKNOWN_ATOMIC_ELEMENT	2.55177408e-01	4.84168023e-01	1.27022803e-01	5.47485019e-04	
UNKNOWN_ATOMIC_ELEMENT	4.69348967e-01	2.11341083e-01	4.58749801e-01	1.01807535e-04	
UNKNOWN_ATOMIC_ELEMENT	7.71965040e-03	4.21635509e-02	3.00157554e-02	5.98240760e-04	
UNKNOWN_ATOMIC_ELEMENT	2.97289670e-01	2.37953767e-01	4.06228006e-01	5.94143115e-04	
UNKNOWN_ATOMIC_ELEMENT	2.11965606e-01	6.64254799e-02	3.76344413e-01	5.33901853e-04	
UNKNOWN_ATOMIC_ELEMENT	7.10188821e-02	1.15512542e-01	3.09896935e-02	5.55739040e-04	
UNKNOWN_ATOMIC_ELEMENT	1.12716369e-01	3.27401638e-01	2.13300914e-01	7.54768145e-04	
UNKNOWN_ATOMIC_ELEMENT	3.77045780e-01	4.80033368e-01	2.91284233e-01	5.05669334e-04	
UNKNOWN_ATOMIC_ELEMENT	4.01952833e-01	1.73289433e-01	2.09160283e-01	2.24411313e-04	
UNKNOWN_ATOMIC_ELEMENT	2.71694273e-01	4.10107821e-02	2.42937118e-01	4.00392863e-04	
UNKNOWN_ATOMIC_ELEMENT	4.50103074e-01	2.50195146e-01	1.55483738e-01	1.17184456e-04	
UNKNOWN_ATOMIC_ELEMENT	3.18374693e-01	2.85647899e-01	3.14138770e-01	5.42969850e-04	
UNKNOWN_ATOMIC_ELEMENT	4.25070703e-01	5.76079376e-02	2.53955126e-01	1.45146420e-04	
UNKNOWN_ATOMIC_ELEMENT	2.70454407e-01	3.80691439e-02	1.23052284e-01	3.58679477e-04	
UNKNOWN_ATOMIC_ELEMENT	1.84895515e-01	2.74167538e-01	3.09207775e-02	5.18330082e-04	
UNKNOWN_ATOMIC_ELEMENT	2.27245077e-01	1.54785126e-01	2.83261478e-01	5.57077816e-04	
UNKNOWN_ATOMIC_ELEMENT	4.13087815e-01	1.62069082e-01	1.25411436e-01	1.78718983e-04	
UNKNOWN_ATOMIC_ELEMENT	4.06363279e-01	2.74946511e-01	3.57461452e-01	3.39895865e-04	
UNKNOWN_ATOMIC_ELEMENT	1.40596777e-01	1.49509609e-01	3.96229357e-01	7.00063887e-04	
UNKNOWN_ATOMIC_ELEMENT	3.72323066e-01	5.84856123e-02	1.84965700e-01	2.28843142e-04	
UNKNOWN_ATOMIC_ELEMENT	4.26824093e-01	1.17663098e-02	4.29473430e-01	1.40828255e-04	
UNKNOWN_ATOMIC_ELEMENT	3.82147610e-01	2.78898478e-01	5.18945307e-02	2.07757024e-04	
UNKNOWN_ATOMIC_ELEMENT	3.04772574e-02	3.88137102e-01	3.95999223e-01	9.51310038e-04	
UNKNOWN_ATOMIC_ELEMENT	4.93035704e-01	1.81900620e-01	1.67181015e-01	1.89322218e-05	
UNKNOWN_ATOMIC_ELEMENT	2.23981798e-01	4.98596221e-01	1.78266451e-01	6.51529583e-04	
